ID,price
14848,15225.781
14849,21144.996
14850,20112.084
14851,15641.257
14852,18439.719
14853,20323.904
14854,21464.748
14855,17831.203
14856,17607.443
14857,19031.578
14858,14772.677
14859,14167.33
14860,10557.778
14861,17808.416
14862,19573.916
14863,14013.961
14864,19619.158
14865,6608.6284
14866,19962.621
14867,16825.402
14868,18977.19
14869,12286.985
14870,18574.908
14871,17996.41
14872,15439.634
14873,19948.676
14874,10786.87
14875,20685.31
14876,17301.59
14877,21424.393
14878,16825.309
14879,19533.496
14880,20879.666
14881,5031.248
14882,17046.975
14883,16706.281
14884,15708.606
14885,13288.416
14886,20037.645
14887,13823.671
14888,14618.5625
14889,17512.676
14890,17268.115
14891,20655.25
14892,20919.654
14893,20427.0
14894,20340.822
14895,8647.063
14896,19192.39
14897,16942.8
14898,18828.273
14899,15291.738
14900,18851.979
14901,17944.006
14902,13644.034
14903,20173.188
14904,14695.939
14905,16512.318
14906,9700.722
14907,17425.283
14908,12483.024
14909,17558.168
14910,20487.178
14911,13021.177
14912,19742.445
14913,16966.602
14914,19431.227
14915,20509.75
14916,18809.043
14917,18945.004
14918,21457.424
14919,13585.494
14920,15152.545
14921,13450.958
14922,15086.979
14923,11940.243
14924,17122.793
14925,21489.094
14926,18827.613
14927,20945.072
14928,15258.568
14929,17923.604
14930,17807.127
14931,6810.8403
14932,19311.691
14933,13689.906
14934,12872.112
14935,9098.458
14936,20439.662
14937,19613.309
14938,9218.728
14939,20784.264
14940,13785.339
14941,14634.542
14942,17917.436
14943,18354.96
14944,19184.271
14945,17752.104
14946,17425.111
14947,21525.727
14948,16136.332
14949,21470.88
14950,20969.467
14951,15736.355
14952,9028.7
14953,16994.68
14954,20223.947
14955,20712.236
14956,17606.33
14957,16177.192
14958,17387.555
14959,19416.764
14960,20513.373
14961,20287.006
14962,19998.875
14963,11754.928
14964,19088.79
14965,20886.705
14966,18973.486
14967,21260.012
14968,7799.3486
14969,21110.422
14970,18751.75
14971,14081.436
14972,15703.123
14973,18558.633
14974,4371.031
14975,21077.072
14976,15357.335
14977,20311.695
14978,14626.905
14979,10752.701
14980,18674.094
14981,16119.169
14982,18184.658
14983,19093.389
14984,20359.074
14985,12931.538
14986,17701.041
14987,18975.666
14988,15336.572
14989,17814.354
14990,20240.664
14991,20922.418
14992,13637.852
14993,21100.314
14994,21454.84
14995,20675.05
14996,12327.844
14997,16082.15
14998,20677.05
14999,15233.775
15000,21537.932
15001,20964.023
15002,16291.398
15003,11572.78
15004,20697.633
15005,21428.977
15006,20302.275
15007,21314.127
15008,19402.068
15009,15351.552
15010,18572.459
15011,17911.4
15012,17051.121
15013,19732.781
15014,21192.729
15015,19627.803
15016,16133.357
15017,16389.668
15018,9646.238
15019,20702.457
15020,10674.32
15021,20508.145
15022,11645.185
15023,-2287.2385
15024,18672.97
15025,20662.58
15026,11559.173
15027,15584.873
15028,15614.415
15029,4210.6387
15030,20718.977
15031,17702.766
15032,11961.339
15033,4506.1904
15034,16021.895
15035,16095.452
15036,13973.529
15037,17849.234
15038,18284.965
15039,15241.973
15040,21313.783
15041,21415.62
15042,21550.285
15043,15156.367
15044,9720.025
15045,11158.133
15046,17941.22
15047,12394.987
15048,19970.885
15049,10283.746
15050,20501.232
15051,7642.7295
15052,19509.703
15053,18402.65
15054,20750.197
15055,20972.64
15056,15745.751
15057,17404.572
15058,16997.729
15059,19111.766
15060,19414.088
15061,15078.433
15062,21481.959
15063,15035.55
15064,13309.139
15065,21059.791
15066,13778.6045
15067,20354.814
15068,19991.88
15069,21507.592
15070,16408.209
15071,18624.307
15072,14417.686
15073,13215.069
15074,19554.582
15075,6002.057
15076,18235.307
15077,16210.334
15078,16540.527
15079,20520.773
15080,13292.383
15081,7384.2676
15082,19720.455
15083,18846.514
15084,21290.277
15085,18888.193
15086,11489.796
15087,17093.94
15088,12668.554
15089,13784.255
15090,21018.676
15091,18864.795
15092,17866.92
15093,18595.69
15094,19361.148
15095,17578.898
15096,21514.752
15097,20034.287
15098,20887.889
15099,17050.219
15100,21471.617
15101,18744.17
15102,21449.898
15103,3443.0762
15104,19830.717
15105,17262.092
15106,20515.24
15107,19162.156
15108,7386.332
15109,17771.105
15110,20818.178
15111,20193.713
15112,17135.748
15113,14786.146
15114,5548.027
15115,21187.61
15116,14307.199
15117,17629.852
15118,17740.672
15119,21389.098
15120,12420.222
15121,19701.947
15122,19434.504
15123,17210.738
15124,16880.992
15125,19182.506
15126,17831.182
15127,20742.08
15128,18598.105
15129,11328.004
15130,12715.64
15131,15902.221
15132,19928.777
15133,18026.16
15134,15341.377
15135,15594.645
15136,14187.807
15137,14395.781
15138,16101.629
15139,17171.44
15140,19160.602
15141,17883.836
15142,19741.533
15143,15403.934
15144,19860.176
15145,17877.078
15146,19418.932
15147,21432.227
15148,21008.154
15149,19603.523
15150,21074.6
15151,19060.904
15152,19443.516
15153,18548.922
15154,16374.5
15155,18609.52
15156,17548.86
15157,18085.55
15158,12912.194
15159,18311.533
15160,18702.033
15161,16616.6
15162,16257.852
15163,9086.202
15164,18039.203
15165,20122.27
15166,4831.861
15167,18920.822
15168,21159.332
15169,19560.492
15170,3217.0337
15171,11803.669
15172,19716.691
15173,20737.566
15174,14959.467
15175,20647.258
15176,20595.703
15177,18452.686
15178,20769.455
15179,19775.1
15180,11885.743
15181,15136.751
15182,12054.633
15183,12371.076
15184,15898.322
15185,20857.611
15186,18147.596
15187,16910.438
15188,20607.797
15189,19141.674
15190,20735.771
15191,10455.182
15192,18069.064
15193,17706.25
15194,14280.867
15195,19750.947
15196,19816.137
15197,19434.0
15198,20512.283
15199,19756.21
15200,20990.422
15201,21180.537
15202,14470.868
15203,19785.145
15204,18080.36
15205,21098.15
15206,7062.5913
15207,18828.03
15208,14258.147
15209,12849.681
15210,18241.99
15211,16623.014
15212,20785.426
15213,19863.418
15214,-645.4225
15215,14375.767
15216,15645.293
15217,16138.281
15218,11366.785
15219,20044.44
15220,21496.615
15221,20882.365
15222,20329.162
15223,21554.523
15224,16531.416
15225,17779.094
15226,19690.2
15227,20977.012
15228,17633.34
15229,20566.145
15230,13486.742
15231,21413.326
15232,6091.2686
15233,15355.197
15234,17841.37
15235,15948.286
15236,8511.547
15237,18915.705
15238,20315.373
15239,5028.609
15240,18450.295
15241,17506.15
15242,16621.186
15243,7940.695
15244,14566.873
15245,18849.29
15246,17609.3
15247,17498.604
15248,19431.613
15249,17923.133
15250,20749.967
15251,16191.143
15252,11681.489
15253,20492.963
15254,21502.562
15255,13855.42
15256,19911.842
15257,20502.96
15258,8679.205
15259,7403.8145
15260,16560.635
15261,20358.04
15262,8977.897
15263,20791.258
15264,20734.098
15265,19996.404
15266,20645.703
15267,14961.863
15268,18162.633
15269,13832.235
15270,20152.127
15271,20076.938
15272,10025.319
15273,21074.838
15274,20588.426
15275,9544.864
15276,18732.951
15277,14791.045
15278,13356.659
15279,19561.277
15280,21453.041
15281,11977.3545
15282,17903.291
15283,10030.511
15284,17582.953
15285,18930.809
15286,18738.463
15287,16097.33
15288,7525.6343
15289,8359.569
15290,3673.0078
15291,11092.18
15292,15795.4
15293,19944.162
15294,17785.95
15295,5568.384
15296,18188.809
15297,21404.914
15298,10411.619
15299,19607.602
15300,19604.291
15301,19975.973
15302,16601.453
15303,4562.207
15304,20625.258
15305,15683.369
15306,14607.773
15307,19267.809
15308,10642.626
15309,18807.527
15310,9622.773
15311,20642.943
15312,21256.84
15313,21095.93
15314,20116.266
15315,19242.455
15316,18637.355
15317,11335.405
15318,21526.904
15319,9945.413
15320,19254.434
15321,13448.08
15322,8973.906
15323,13868.643
15324,14266.77
15325,17083.041
15326,18601.422
15327,12804.974
15328,18243.773
15329,17017.434
15330,19315.164
15331,4462.04
15332,20381.14
15333,17451.39
15334,21014.273
15335,16599.043
15336,12572.319
15337,15370.297
15338,17132.008
15339,11882.991
15340,14662.696
15341,12729.837
15342,20760.818
15343,16189.872
15344,14910.201
15345,15156.293
15346,20092.627
15347,17312.639
15348,21063.57
15349,12327.436
15350,15323.908
15351,21333.55
15352,13779.663
15353,17190.266
15354,10658.873
15355,20561.66
15356,20588.307
15357,12258.919
15358,20632.14
15359,15453.594
15360,14654.779
15361,15825.7295
15362,16327.43
15363,19923.254
15364,20032.852
15365,16664.521
15366,15307.781
15367,15639.805
15368,10172.907
15369,20743.107
15370,14685.876
15371,17783.238
15372,13526.647
15373,18241.902
15374,12877.271
15375,21422.244
15376,19648.143
15377,21429.219
15378,21188.082
15379,15016.536
15380,19495.49
15381,18431.297
15382,16377.831
15383,12018.486
15384,9525.203
15385,17753.973
15386,10969.411
15387,12391.466
15388,19814.941
15389,14726.771
15390,17104.967
15391,14245.42
15392,19190.533
15393,15508.14
15394,19601.19
15395,19110.418
15396,10727.66
15397,20261.08
15398,12943.2
15399,19412.945
15400,20449.42
15401,15875.408
15402,13635.14
15403,12188.111
15404,20320.594
15405,5653.3257
15406,20140.307
15407,19038.514
15408,18731.562
15409,19386.504
15410,19796.682
15411,18798.033
15412,16020.843
15413,21058.934
15414,12492.258
15415,20291.592
15416,19992.13
15417,17150.045
15418,21246.54
15419,19390.762
15420,20574.33
15421,19540.398
15422,17243.252
15423,15316.85
15424,14858.326
15425,18891.023
15426,20211.883
15427,20019.287
15428,15132.195
15429,10027.798
15430,13389.179
15431,14441.537
15432,20868.62
15433,5512.697
15434,6216.7476
15435,10615.976
15436,14070.92
15437,15808.961
15438,17730.918
15439,21428.213
15440,10880.78
15441,12998.604
15442,19570.398
15443,13493.327
15444,12758.609
15445,16654.982
15446,20698.906
15447,15151.58
15448,6591.2725
15449,20705.53
15450,20751.045
15451,20954.846
15452,16726.885
15453,14815.89
15454,14378.756
15455,13035.267
15456,16120.913
15457,19852.45
15458,15115.322
15459,15687.178
15460,21084.664
15461,20673.264
15462,17982.932
15463,18941.312
15464,16089.591
15465,16847.688
15466,19943.021
15467,19471.996
15468,18455.623
15469,16541.4
15470,10643.806
15471,19407.174
15472,13777.016
15473,20409.033
15474,20846.662
15475,21496.621
15476,16039.479
15477,19749.7
15478,20165.02
15479,16088.092
15480,19304.377
15481,19887.73
15482,13817.191
15483,16704.592
15484,20323.48
15485,6175.3066
15486,17907.033
15487,17290.084
15488,17258.121
15489,19153.139
15490,9991.629
15491,20038.926
15492,17185.334
15493,16238.782
15494,19273.096
15495,18810.174
15496,14652.55
15497,17393.926
15498,16587.066
15499,18915.016
15500,12181.274
15501,19258.879
15502,20342.252
15503,8236.744
15504,15569.27
15505,19639.268
15506,20726.184
15507,16677.889
15508,21388.736
15509,21511.943
15510,19635.434
15511,19160.229
15512,16859.625
15513,21369.836
15514,20637.53
15515,16818.348
15516,13744.955
15517,18265.88
15518,7246.147
15519,18798.354
15520,20736.455
15521,18901.125
15522,18894.625
15523,7442.4707
15524,19217.152
15525,21446.346
15526,16225.113
15527,18603.414
15528,18791.51
15529,13084.445
15530,21536.863
15531,20298.484
15532,16859.387
15533,17926.783
15534,15493.065
15535,18583.215
15536,17037.451
15537,15712.781
15538,20422.953
15539,17294.588
15540,17281.676
15541,14329.024
15542,9773.203
15543,8254.145
15544,19205.922
15545,16396.3
15546,20885.586
15547,14344.293
15548,20366.105
15549,20837.264
15550,20865.062
15551,20710.273
15552,17236.605
15553,19911.629
15554,21235.732
15555,21229.691
15556,12645.608
15557,19957.672
15558,19616.953
15559,21226.383
15560,20441.412
15561,19982.557
15562,14276.351
15563,9788.543
15564,8754.1875
15565,17097.04
15566,19265.625
15567,13915.231
15568,17812.719
15569,17520.863
15570,17042.45
15571,16527.516
15572,12719.803
15573,12789.399
15574,15921.949
15575,16976.014
15576,20457.6
15577,16927.344
15578,16455.492
15579,17467.094
15580,14272.29
15581,21378.514
15582,21216.523
15583,18967.465
15584,18038.238
15585,17792.629
15586,11838.239
15587,19856.547
15588,18330.371
15589,20570.273
15590,19126.83
15591,14851.537
15592,14187.302
15593,16344.039
15594,20468.494
15595,16834.48
15596,14312.722
15597,2769.956
15598,14609.946
15599,17423.84
15600,17062.365
15601,20902.492
15602,19942.365
15603,8629.132
15604,15889.788
15605,13015.057
15606,20789.838
15607,12279.585
15608,17513.297
15609,20887.633
15610,20951.863
15611,14597.054
15612,19422.209
15613,15755.962
15614,20460.691
15615,15820.07
15616,21479.088
15617,18569.086
15618,16846.295
15619,15095.269
15620,10976.331
15621,18616.674
15622,17497.893
15623,19192.115
15624,4447.095
15625,15476.78
15626,19411.299
15627,16394.086
15628,20617.744
15629,16731.76
15630,17567.68
15631,21025.676
15632,19338.648
15633,20551.238
15634,14390.49
15635,17386.764
15636,18259.848
15637,17976.58
15638,21439.102
15639,20388.895
15640,4174.1494
15641,20233.96
15642,18673.217
15643,19399.84
15644,16202.977
15645,13664.926
15646,20938.06
15647,16155.161
15648,6043.9136
15649,19767.176
15650,17334.416
15651,15959.868
15652,20183.828
15653,13828.847
15654,18148.512
15655,18050.336
15656,17676.035
15657,20166.611
15658,20283.582
15659,17576.041
15660,21148.057
15661,17225.07
15662,16917.217
15663,15409.127
15664,15521.931
15665,16624.387
15666,16109.748
15667,18486.01
15668,14987.155
15669,18806.266
15670,13983.455
15671,18465.441
15672,15825.741
15673,20071.805
15674,18359.764
15675,14158.071
15676,20599.416
15677,17716.484
15678,16828.11
15679,16760.55
15680,14888.461
15681,10283.218
15682,21514.602
15683,16358.868
15684,20054.613
15685,11425.318
15686,17828.615
15687,17914.766
15688,20537.066
15689,19676.512
15690,20330.234
15691,16540.994
15692,17004.303
15693,20833.66
15694,21115.283
15695,4174.536
15696,18706.236
15697,18739.312
15698,20913.59
15699,20266.453
15700,18015.848
15701,12079.203
15702,8593.414
15703,16632.883
15704,16031.837
15705,21425.229
15706,7444.696
15707,10371.644
15708,20377.979
15709,14955.584
15710,12795.362
15711,19575.445
15712,16948.777
15713,20680.283
15714,20062.51
15715,16194.8125
15716,10259.335
15717,16255.347
15718,20137.467
15719,20441.416
15720,13569.571
15721,12474.052
15722,13283.813
15723,18162.64
15724,18737.555
15725,18900.527
15726,18178.717
15727,20056.38
15728,19011.285
15729,16733.723
15730,18859.04
15731,20712.56
15732,10048.865
15733,20731.346
15734,15938.125
15735,10254.107
15736,14545.848
15737,18811.2
15738,15375.216
15739,17536.588
15740,15341.697
15741,14845.323
15742,6789.443
15743,18601.898
15744,18378.389
15745,12835.01
15746,15429.443
15747,20309.436
15748,14284.465
15749,20863.734
15750,20748.178
15751,20209.455
15752,17825.854
15753,20032.852
15754,9167.566
15755,20222.031
15756,13945.82
15757,12677.268
15758,19907.678
15759,17103.14
15760,11620.092
15761,13409.662
15762,20945.445
15763,16485.295
15764,20587.826
15765,16999.25
15766,15580.198
15767,12912.18
15768,20839.713
15769,15390.359
15770,21240.791
15771,16458.494
15772,19756.611
15773,21442.225
15774,20188.602
15775,20386.547
15776,17357.377
15777,14820.099
15778,17634.842
15779,19532.006
15780,20106.07
15781,14304.022
15782,19881.783
15783,9703.441
15784,20164.521
15785,1889.0063
15786,18061.23
15787,14117.284
15788,15403.094
15789,19376.16
15790,15250.669
15791,21244.951
15792,10502.269
15793,10654.648
15794,21006.254
15795,19915.986
15796,14275.641
15797,17701.748
15798,17114.46
15799,19557.0
15800,20545.107
15801,20288.377
15802,18010.574
15803,16959.76
15804,14198.224
15805,18732.596
15806,21174.195
15807,16249.479
15808,20886.926
15809,8166.725
15810,20152.156
15811,17606.703
15812,15702.572
15813,15885.105
15814,20237.9
15815,21419.006
15816,15677.531
15817,18355.662
15818,20751.37
15819,20023.064
15820,18149.254
15821,21482.396
15822,12834.511
15823,21216.947
15824,12854.414
15825,10040.128
15826,12156.514
15827,15030.869
15828,20469.371
15829,20706.682
15830,16132.046
15831,15752.905
15832,20508.723
15833,20287.066
15834,14934.663
15835,20367.26
15836,14868.027
15837,10566.379
15838,17213.453
15839,20297.906
15840,18164.848
15841,20948.873
15842,11788.838
15843,14602.728
15844,16485.668
15845,17187.314
15846,19361.547
15847,20613.822
15848,16102.959
15849,11901.812
15850,15917.11
15851,21192.059
15852,11138.8545
15853,17074.666
15854,14224.263
15855,19444.418
15856,19793.436
15857,11628.5205
15858,17971.555
15859,20514.604
15860,12186.353
15861,15711.962
15862,21481.48
15863,21459.205
15864,17700.664
15865,19914.758
15866,20158.264
15867,17936.959
15868,21434.494
15869,15822.631
15870,21100.725
15871,20105.396
15872,18782.928
15873,18407.758
15874,15372.698
15875,10745.363
15876,14929.895
15877,18917.748
15878,13437.279
15879,12913.734
15880,19471.22
15881,-958.18695
15882,14758.523
15883,21420.686
15884,18037.197
15885,13056.945
15886,17442.145
15887,14348.294
15888,9574.3125
15889,19120.201
15890,20283.47
15891,19918.889
15892,21529.232
15893,13817.993
15894,17385.553
15895,13575.038
15896,17797.637
15897,20564.059
15898,1157.8153
15899,7572.236
15900,10436.091
15901,20228.428
15902,14988.579
15903,21172.479
15904,14714.248
15905,15700.909
15906,20390.904
15907,19550.988
15908,13571.342
15909,14939.829
15910,20431.234
15911,20695.414
15912,14520.078
15913,18042.344
15914,11899.786
15915,20558.83
15916,16528.36
15917,21466.379
15918,21427.715
15919,5948.436
15920,9156.252
15921,17368.629
15922,14757.627
15923,13532.678
15924,12058.383
15925,16803.54
15926,21447.648
15927,20454.943
15928,18817.037
15929,14202.336
15930,19935.922
15931,20030.352
15932,21502.562
15933,20643.229
15934,20810.592
15935,12256.621
15936,19964.695
15937,19734.365
15938,17367.555
15939,21493.58
15940,21198.729
15941,18045.916
15942,19925.082
15943,11432.345
15944,20513.207
15945,12919.229
15946,8142.3335
15947,9075.041
15948,19590.605
15949,17427.92
15950,9574.569
15951,18680.604
15952,18585.377
15953,17412.717
15954,14367.733
15955,11652.295
15956,21434.914
15957,15288.699
